timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-23T23:40:31,ghr_on,1,1,2,3,2,500M,500000000,pass,289.043,MAXCYCLES_TIMEOUT,499886793,499999999,1.000226,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,249532937,99.999948,249670945,99.986276,0.013724,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_500M
2026-04-23T23:34:13,ghr_on,1,1,2,3,2,50M,50000000,pass,35.456,MAXCYCLES_TIMEOUT,49886793,49999999,1.002269,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,24532937,99.999474,24670945,99.861108,0.138892,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_50M
2026-04-23T23:42:48,ghr_on,1,1,2,3,2,640M,640000000,pass,425.488,MAXCYCLES_TIMEOUT,639886793,639999999,1.000177,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,319532937,99.99996,319670945,99.989281,0.010719,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_640M
2026-04-23T23:43:36,ghr_on,1,1,2,3,2,750M,750000000,pass,433.259,MAXCYCLES_TIMEOUT,749886793,749999999,1.000151,138008,94432,111887,103871,34137,75.264477,68.425019,81.072836,24.735523,374532937,99.999966,374670945,99.990854,0.009146,quantification/pred/record/dynamic/ghr_on/ghr2_idx3_hist2/cycles_750M
2026-04-23T23:51:05,ghr_on,1,1,2,4,2,1000M,1000000000,pass,604.554,MAXCYCLES_TIMEOUT,999913403,999999999,1.000087,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,499546241,99.999974,499684249,99.995805,0.004195,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_1000M
2026-04-23T23:40:01,ghr_on,1,1,2,4,2,100M,100000000,pass,66.313,MAXCYCLES_TIMEOUT,99913403,99999999,1.000867,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,49546241,99.999742,49684249,99.957814,0.042186,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_100M
2026-04-23T23:38:28,ghr_on,1,1,2,4,2,10M,10000000,pass,13.505,MAXCYCLES_TIMEOUT,9913403,9999999,1.008735,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,4546241,99.997184,4684249,99.552543,0.447457,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_10M
2026-04-23T23:38:14,ghr_on,1,1,2,4,2,1M,1000000,pass,8.835,MAXCYCLES_TIMEOUT,913403,999999,1.094806,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,46241,99.723189,184249,88.62409,11.37591,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_1M
2026-04-23T23:41:01,ghr_on,1,1,2,4,2,200M,200000000,pass,116.621,MAXCYCLES_TIMEOUT,199913403,199999999,1.000433,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,99546241,99.999871,99684249,99.978974,0.021026,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_200M
2026-04-23T23:45:16,ghr_on,1,1,2,4,2,500M,500000000,pass,345.755,MAXCYCLES_TIMEOUT,499913403,499999999,1.000173,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,249546241,99.999949,249684249,99.991605,0.008395,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_500M
2026-04-23T23:39:04,ghr_on,1,1,2,4,2,50M,50000000,pass,36.367,MAXCYCLES_TIMEOUT,49913403,49999999,1.001735,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,24546241,99.999479,24684249,99.915088,0.084912,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_50M
2026-04-23T23:46:18,ghr_on,1,1,2,4,2,640M,640000000,pass,376.383,MAXCYCLES_TIMEOUT,639913403,639999999,1.000135,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,319546241,99.99996,319684249,99.993444,0.006556,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_640M
2026-04-23T23:48:08,ghr_on,1,1,2,4,2,750M,750000000,pass,456.514,MAXCYCLES_TIMEOUT,749913403,749999999,1.000115,138008,94432,106768,117176,20832,84.905223,68.425019,77.363631,15.094777,374546241,99.999966,374684249,99.994406,0.005594,quantification/pred/record/dynamic/ghr_on/ghr2_idx4_hist2/cycles_750M
2026-04-23T23:58:02,ghr_on,1,1,2,5,2,1000M,1000000000,pass,725.513,MAXCYCLES_TIMEOUT,999916591,999999999,1.000083,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,499547835,99.999974,499685843,99.996124,0.003876,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_1000M
2026-04-23T23:44:14,ghr_on,1,1,2,5,2,100M,100000000,pass,64.129,MAXCYCLES_TIMEOUT,99916591,99999999,1.000835,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,49547835,99.999742,49685843,99.961023,0.038977,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_100M
2026-04-23T23:43:09,ghr_on,1,1,2,5,2,10M,10000000,pass,12.803,MAXCYCLES_TIMEOUT,9916591,9999999,1.008411,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,4547835,99.997185,4685843,99.586713,0.413287,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_10M
2026-04-23T23:42:56,ghr_on,1,1,2,5,2,1M,1000000,pass,7.853,MAXCYCLES_TIMEOUT,916591,999999,1.090998,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,47835,99.732414,185843,89.579376,10.420624,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_1M
2026-04-23T23:45:57,ghr_on,1,1,2,5,2,200M,200000000,pass,140.786,MAXCYCLES_TIMEOUT,199916591,199999999,1.000417,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,99547835,99.999871,99685843,99.980573,0.019427,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_200M
2026-04-23T23:48:28,ghr_on,1,1,2,5,2,500M,500000000,pass,284.023,MAXCYCLES_TIMEOUT,499916591,499999999,1.000167,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,249547835,99.999949,249685843,99.992244,0.007756,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_500M
2026-04-23T23:43:44,ghr_on,1,1,2,5,2,50M,50000000,pass,34.992,MAXCYCLES_TIMEOUT,49916591,49999999,1.001671,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,24547835,99.999479,24685843,99.92155,0.07845,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_50M
2026-04-23T23:50:55,ghr_on,1,1,2,5,2,640M,640000000,pass,400.611,MAXCYCLES_TIMEOUT,639916591,639999999,1.00013,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,319547835,99.99996,319685843,99.993942,0.006058,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_640M
2026-04-23T23:52:17,ghr_on,1,1,2,5,2,750M,750000000,pass,420.493,MAXCYCLES_TIMEOUT,749916591,749999999,1.000111,138008,94432,107166,118770,19238,86.060228,68.425019,77.65202,13.939772,374547835,99.999966,374685843,99.994831,0.005169,quantification/pred/record/dynamic/ghr_on/ghr2_idx5_hist2/cycles_750M
2026-04-23T23:59:55,ghr_on,1,1,2,6,2,1000M,1000000000,pass,590.428,MAXCYCLES_TIMEOUT,999913459,999999999,1.000087,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,499546271,99.999974,499684279,99.995811,0.004189,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_1000M
2026-04-23T23:48:28,ghr_on,1,1,2,6,2,100M,100000000,pass,65.384,MAXCYCLES_TIMEOUT,99913459,99999999,1.000866,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,49546271,99.999738,49684279,99.957866,0.042134,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_100M
2026-04-23T23:46:44,ghr_on,1,1,2,6,2,10M,10000000,pass,15.126,MAXCYCLES_TIMEOUT,9913459,9999999,1.00873,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,4546271,99.997141,4684279,99.553101,0.446899,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_10M
2026-04-23T23:46:29,ghr_on,1,1,2,6,2,1M,1000000,pass,10.62,MAXCYCLES_TIMEOUT,913459,999999,1.094739,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,46271,99.719046,184279,88.640051,11.359949,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_1M
2026-04-23T23:50:05,ghr_on,1,1,2,6,2,200M,200000000,pass,117.211,MAXCYCLES_TIMEOUT,199913459,199999999,1.000433,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,99546271,99.999869,99684279,99.979,0.021,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_200M
2026-04-23T23:53:15,ghr_on,1,1,2,6,2,500M,500000000,pass,287.028,MAXCYCLES_TIMEOUT,499913459,499999999,1.000173,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,249546271,99.999948,249684279,99.991616,0.008384,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_500M
2026-04-23T23:47:23,ghr_on,1,1,2,6,2,50M,50000000,pass,39.209,MAXCYCLES_TIMEOUT,49913459,49999999,1.001734,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,24546271,99.99947,24684279,99.915193,0.084807,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_50M
2026-04-23T23:54:26,ghr_on,1,1,2,6,2,640M,640000000,pass,358.013,MAXCYCLES_TIMEOUT,639913459,639999999,1.000135,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,319546271,99.999959,319684279,99.993452,0.006548,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_640M
2026-04-23T23:56:33,ghr_on,1,1,2,6,2,750M,750000000,pass,436.168,MAXCYCLES_TIMEOUT,749913459,749999999,1.000115,138008,94432,109842,117204,20804,84.925512,68.425019,79.591038,15.074488,374546271,99.999965,374684279,99.994413,0.005587,quantification/pred/record/dynamic/ghr_on/ghr2_idx6_hist2/cycles_750M
2026-04-24T00:04:49,ghr_on,1,1,2,7,2,1000M,1000000000,pass,626.423,MAXCYCLES_TIMEOUT,999914459,999999999,1.000086,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,499546771,99.999974,499684779,99.995911,0.004089,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_1000M
2026-04-23T23:52:24,ghr_on,1,1,2,7,2,100M,100000000,pass,65.457,MAXCYCLES_TIMEOUT,99914459,99999999,1.000856,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,49546771,99.999742,49684779,99.958877,0.041123,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_100M
2026-04-23T23:51:19,ghr_on,1,1,2,7,2,10M,10000000,pass,16.277,MAXCYCLES_TIMEOUT,9914459,9999999,1.008628,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,4546771,99.997185,4684779,99.563864,0.436136,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_10M
2026-04-23T23:51:02,ghr_on,1,1,2,7,2,1M,1000000,pass,7.652,MAXCYCLES_TIMEOUT,914459,999999,1.093542,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,46771,99.726326,184779,88.942466,11.057534,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_1M
2026-04-23T23:54:22,ghr_on,1,1,2,7,2,200M,200000000,pass,160.244,MAXCYCLES_TIMEOUT,199914459,199999999,1.000428,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,99546771,99.999871,99684779,99.979503,0.020497,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_200M
2026-04-23T23:57:24,ghr_on,1,1,2,7,2,500M,500000000,pass,307.482,MAXCYCLES_TIMEOUT,499914459,499999999,1.000171,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,249546771,99.999949,249684779,99.991817,0.008183,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_500M
2026-04-23T23:51:42,ghr_on,1,1,2,7,2,50M,50000000,pass,36.611,MAXCYCLES_TIMEOUT,49914459,49999999,1.001714,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,24546771,99.999479,24684779,99.917228,0.082772,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_50M
2026-04-23T23:59:50,ghr_on,1,1,2,7,2,640M,640000000,pass,445.862,MAXCYCLES_TIMEOUT,639914459,639999999,1.000134,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,319546771,99.99996,319684779,99.993609,0.006391,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_640M
2026-04-24T00:00:33,ghr_on,1,1,2,7,2,750M,750000000,pass,437.659,MAXCYCLES_TIMEOUT,749914459,749999999,1.000114,138008,94432,109584,117704,20304,85.287809,68.425019,79.404093,14.712191,374546771,99.999966,374684779,99.994547,0.005453,quantification/pred/record/dynamic/ghr_on/ghr2_idx7_hist2/cycles_750M
2026-04-24T00:09:03,ghr_on,1,1,2,8,2,1000M,1000000000,pass,632.509,MAXCYCLES_TIMEOUT,999919869,999999999,1.00008,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,499549476,99.999974,499687484,99.996452,0.003548,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_1000M
2026-04-23T23:56:27,ghr_on,1,1,2,8,2,100M,100000000,pass,62.498,MAXCYCLES_TIMEOUT,99919869,99999999,1.000802,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,49549476,99.999742,49687484,99.964323,0.035677,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_100M
2026-04-23T23:54:48,ghr_on,1,1,2,8,2,10M,10000000,pass,14.328,MAXCYCLES_TIMEOUT,9919869,9999999,1.008078,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,4549476,99.997186,4687484,99.621823,0.378177,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_10M
2026-04-23T23:54:34,ghr_on,1,1,2,8,2,1M,1000000,pass,7.689,MAXCYCLES_TIMEOUT,919869,999999,1.08711,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,49476,99.741289,187484,90.544793,9.455207,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_1M
2026-04-23T23:58:31,ghr_on,1,1,2,8,2,200M,200000000,pass,123.856,MAXCYCLES_TIMEOUT,199919869,199999999,1.000401,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,99549476,99.999871,99687484,99.982217,0.017783,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_200M
2026-04-24T00:01:57,ghr_on,1,1,2,8,2,500M,500000000,pass,323.33,MAXCYCLES_TIMEOUT,499919869,499999999,1.00016,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,249549476,99.999949,249687484,99.9929,0.0071,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_500M
2026-04-23T23:55:24,ghr_on,1,1,2,8,2,50M,50000000,pass,35.963,MAXCYCLES_TIMEOUT,49919869,49999999,1.001605,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,24549476,99.999479,24687484,99.928194,0.071806,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_50M
2026-04-24T00:04:46,ghr_on,1,1,2,8,2,640M,640000000,pass,442.094,MAXCYCLES_TIMEOUT,639919869,639999999,1.000125,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,319549476,99.99996,319687484,99.994455,0.005545,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_640M
2026-04-24T00:05:12,ghr_on,1,1,2,8,2,750M,750000000,pass,430.085,MAXCYCLES_TIMEOUT,749919869,749999999,1.000107,138008,94432,106703,120409,17599,87.247841,68.425019,77.316532,12.752159,374549476,99.999966,374687484,99.995269,0.004731,quantification/pred/record/dynamic/ghr_on/ghr2_idx8_hist2/cycles_750M
2026-04-24T00:13:42,ghr_on,1,1,2,9,2,1000M,1000000000,pass,666.562,MAXCYCLES_TIMEOUT,999925027,999999999,1.000075,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,499552056,99.999974,499690064,99.996968,0.003032,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_1000M
2026-04-24T00:01:15,ghr_on,1,1,2,9,2,100M,100000000,pass,64.406,MAXCYCLES_TIMEOUT,99925027,99999999,1.00075,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,49552056,99.99974,49690064,99.969513,0.030487,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_100M
2026-04-24T00:00:10,ghr_on,1,1,2,9,2,10M,10000000,pass,14.881,MAXCYCLES_TIMEOUT,9925027,9999999,1.007554,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,4552056,99.997166,4690064,99.676998,0.323002,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_10M
2026-04-23T23:59:58,ghr_on,1,1,2,9,2,1M,1000000,pass,7.825,MAXCYCLES_TIMEOUT,925027,999999,1.081048,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,52056,99.75219,190064,92.029527,7.970473,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_1M
2026-04-24T00:02:35,ghr_on,1,1,2,9,2,200M,200000000,pass,122.61,MAXCYCLES_TIMEOUT,199925027,199999999,1.000375,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,99552056,99.99987,99690064,99.984804,0.015196,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_200M
2026-04-24T00:06:33,ghr_on,1,1,2,9,2,500M,500000000,pass,358.248,MAXCYCLES_TIMEOUT,499925027,499999999,1.00015,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,249552056,99.999948,249690064,99.993933,0.006067,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_500M
2026-04-24T00:00:34,ghr_on,1,1,2,9,2,50M,50000000,pass,36.464,MAXCYCLES_TIMEOUT,49925027,49999999,1.001502,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,24552056,99.999475,24690064,99.938643,0.061357,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_50M
2026-04-24T00:08:31,ghr_on,1,1,2,9,2,640M,640000000,pass,435.988,MAXCYCLES_TIMEOUT,639925027,639999999,1.000117,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,319552056,99.99996,319690064,99.995261,0.004739,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_640M
2026-04-24T00:10:39,ghr_on,1,1,2,9,2,750M,750000000,pass,522.317,MAXCYCLES_TIMEOUT,749925027,749999999,1.0001,138008,94432,103494,122988,15020,89.116573,68.425019,74.991305,10.883427,374552056,99.999966,374690064,99.995957,0.004043,quantification/pred/record/dynamic/ghr_on/ghr2_idx9_hist2/cycles_750M
2026-04-24T01:00:11,ghr_on,1,1,3,10,2,1000M,1000000000,pass,709.725,MAXCYCLES_TIMEOUT,999920627,999999999,1.000079,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,499549860,99.999974,499687868,99.996528,0.003472,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_1000M
2026-04-24T00:46:46,ghr_on,1,1,3,10,2,100M,100000000,pass,78.003,MAXCYCLES_TIMEOUT,99920627,99999999,1.000794,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,49549860,99.999736,49687868,99.96508,0.03492,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_100M
2026-04-24T00:45:28,ghr_on,1,1,3,10,2,10M,10000000,pass,15.545,MAXCYCLES_TIMEOUT,9920627,9999999,1.008001,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,4549860,99.997121,4687868,99.629874,0.370126,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_10M
2026-04-24T00:45:13,ghr_on,1,1,3,10,2,1M,1000000,pass,11.062,MAXCYCLES_TIMEOUT,920627,999999,1.086215,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,49860,99.737264,187868,90.76426,9.23574,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_1M
2026-04-24T00:48:22,ghr_on,1,1,3,10,2,200M,200000000,pass,144.017,MAXCYCLES_TIMEOUT,199920627,199999999,1.000397,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,99549860,99.999868,99687868,99.982595,0.017405,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_200M
2026-04-24T00:53:58,ghr_on,1,1,3,10,2,500M,500000000,pass,438.902,MAXCYCLES_TIMEOUT,499920627,499999999,1.000159,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,249549860,99.999948,249687868,99.993051,0.006949,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_500M
2026-04-24T00:45:58,ghr_on,1,1,3,10,2,50M,50000000,pass,41.803,MAXCYCLES_TIMEOUT,49920627,49999999,1.00159,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,24549860,99.999466,24687868,99.929719,0.070281,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_50M
2026-04-24T00:55:05,ghr_on,1,1,3,10,2,640M,640000000,pass,498.444,MAXCYCLES_TIMEOUT,639920627,639999999,1.000124,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,319549860,99.999959,319687868,99.994573,0.005427,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_640M
2026-04-24T00:56:42,ghr_on,1,1,3,10,2,750M,750000000,pass,528.363,MAXCYCLES_TIMEOUT,749920627,749999999,1.000106,138008,94432,100456,120788,17220,87.522462,68.425019,72.789983,12.477538,374549860,99.999965,374687868,99.995369,0.004631,quantification/pred/record/dynamic/ghr_on/ghr3_idx10_hist2/cycles_750M
2026-04-24T01:08:56,ghr_on,1,1,3,11,2,1000M,1000000000,pass,831.114,MAXCYCLES_TIMEOUT,999920683,999999999,1.000079,138008,94432,100334,120816,17192,87.542751,68.425019,72.701583,12.457249,499549889,99.999974,499687897,99.996533,0.003467,quantification/pred/record/dynamic/ghr_on/ghr3_idx11_hist2/cycles_1000M
2026-04-24T00:52:44,ghr_on,1,1,3,11,2,100M,100000000,pass,82.611,MAXCYCLES_TIMEOUT,99920683,99999999,1.000794,138008,94432,100334,120816,17192,87.542751,68.425019,72.701583,12.457249,49549889,99.999734,49687897,99.965134,0.034866,quantification/pred/record/dynamic/ghr_on/ghr3_idx11_hist2/cycles_100M
2026-04-24T00:50:37,ghr_on,1,1,3,11,2,10M,10000000,pass,18.007,MAXCYCLES_TIMEOUT,9920683,9999999,1.007995,138008,94432,100334,120816,17192,87.542751,68.425019,72.701583,12.457249,4549889,99.997099,4687897,99.630453,0.369547,quantification/pred/record/dynamic/ghr_on/ghr3_idx11_hist2/cycles_10M
2026-04-24T00:50:19,ghr_on,1,1,3,11,2,1M,1000000,pass,10.169,MAXCYCLES_TIMEOUT,920683,999999,1.086149,138008,94432,100334,120816,17192,87.542751,68.425019,72.701583,12.457249,49889,99.735413,187897,90.780055,9.219945,quantification/pred/record/dynamic/ghr_on/ghr3_idx11_hist2/cycles_1M
